System,SOURCE_ID,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,e_gmag,e_bpmag,e_rpmag,Radius,teff,logg,source_id,r_med_geo,original_ext_source_id,objID,psfMag_u,psfMagErr_u,psfMag_g,psfMagErr_g,psfMag_r,psfMagErr_r,psfMag_i,psfMagErr_i,psfMag_z,psfMagErr_z
1141,1548295204374229760,183.17377778757285,51.111522351911056,18.867826461791992,18.99539566040039,18.663291931152344,0.0014074558889037834,0.014742788611842859,0.029467799054090117,0.014,8184.648,7.83,1548295204374229760,174.3560791015625,1237658206121623652,1237658206121623652,19.37473,0.03141805,18.92785,0.02324816,18.94788,0.01632084,18.95329,0.02231658,19.043,0.04399673
1853,3122380407457501824,92.18986241500488,0.2762366796779663,17.518339157104492,17.668323516845703,17.269609451293945,0.0009054252718130199,0.006997297328370992,0.01056830544965574,0.013,7673.615,7.97,3122380407457501824,77.63658142089844,1237658222212546886,1237658222212546886,18.08365,0.02024303,17.67612,0.01101702,17.52655,0.02029981,17.57951,0.007931657,17.66611,0.022143
158,579931846088268928,135.82000993330107,4.1996964805455335,16.185110092163086,16.120447158813477,16.347543716430664,0.0006687694614180489,0.0029039945193607736,0.00411574104487936,0.014,17538.805,7.86,579931846088268928,118.3993148803711,1237658298450378820,1237658298450378820,16.13449,0.01590966,16.01302,0.0146416,16.35284,0.0142735,16.62371,0.01394091,16.93893,0.01612223
2254,3861237313489649280,152.9740690219536,5.610846282150252,16.99509048461914,16.98219108581543,17.07050132751465,0.0008398295670324563,0.0068662129683184645,0.006497078133755633,0.022,12852.867,7.3,3861237313489649280,189.6688690185547,1237658298457849934,1237658298457849934,17.11526,0.01704451,16.88527,0.01513426,17.16419,0.01313468,17.37346,0.0139855,17.62059,0.01779203
2255,3861488410162702464,155.0669663686484,5.821972751550115,18.23443603515625,18.19807243347168,18.425905227661133,0.0015830629997780786,0.027106258962202583,0.02781835685256662,0.015,17782.794,7.83,3861488410162702464,313.0343322753906,1237658298458767479,1237658298458767479,18.15701,0.02376698,18.03432,0.02036369,18.41326,0.01686954,18.69191,0.02364959,19.00948,0.04185582
2256,3862040300575181184,158.52236324183514,6.046448079573752,16.297494888305664,16.223560333251953,16.485361099243164,0.0009058786523688281,0.0034421995239599435,0.00473763407411331,0.015,19098.533,7.82,3862040300575181184,137.55447387695312,1237658298460274768,1237658298460274768,16.14402,0.01934421,16.10647,0.0198595,16.47865,0.01225507,16.77834,0.01140743,17.07576,0.01442272
1840,3080178058805590272,130.01635778839224,4.065209299941158,17.30331039428711,17.259082794189453,17.47077751159668,0.0007297020510627188,0.004671007469866947,0.008323514838817082,0.01,17298.164,8.32,3080178058805590272,141.7806854248047,1237658298984694009,1237658298984694009,17.24265,0.01564361,17.13854,0.01072677,17.4594,0.0118597,17.75171,0.0148334,18.0401,0.02054032
2240,3852118307646195328,141.29777906683492,5.158704313356898,15.250990867614746,15.28073787689209,15.21281623840332,0.00042728607427216814,0.001070312459963383,0.0016812328139515435,0.011,10789.467,8.16,3852118307646195328,40.66027069091797,1237658298989674531,1237658298989674531,15.6342,0.01851498,15.18815,0.02906155,15.30194,0.0228726,15.49162,0.02252531,15.70934,0.02594923
1845,3092349240208287488,128.35240483865186,4.321182244088598,17.676658630371094,17.561214447021484,17.971439361572266,0.0008413585565335242,0.005323731786877004,0.011381787276214696,0.027,28840.315,7.12,3092349240208287488,642.9033813476562,1237658299520844095,1237658299520844095,17.15562,0.0243606,17.42638,0.01865523,17.89987,0.0165056,18.26098,0.01364923,18.53568,0.03053121
159,582222433752256384,130.80843561384629,4.525272863033223,17.83544921875,17.88726806640625,17.81340789794922,0.0009789077647676472,0.008291307237459187,0.013176783613124524,0.013,10665.961,7.96,582222433752256384,151.423583984375,1237658299521957968,1237658299521957968,18.20664,0.02209039,17.78283,0.01598187,17.94558,0.01489174,18.13185,0.01733053,18.34735,0.02711868
2239,3850459621340876544,148.85597904348435,6.268574467502226,18.259418487548828,18.218801498413086,18.40961456298828,0.0010689439493654577,0.007817702114711863,0.021458097594591437,0.022,16069.413,7.3,3850459621340876544,417.68939208984375,1237658299529822287,1237658299529822287,18.24243,0.0247462,18.10133,0.01901484,18.44473,0.01481703,18.72082,0.01697099,19.00444,0.03944866
1844,3091672976133787776,123.14564354208001,4.147559924080033,17.093122482299805,16.991657257080078,17.341331481933594,0.0010564383955332893,0.005992966956873568,0.008797206103329725,0.016,23988.329,7.78,3091672976133787776,250.0918731689453,1237658300055486587,1237658300055486587,16.72674,0.01500894,16.86629,0.01352326,17.30169,0.01015863,17.61818,0.01687939,17.90589,0.02010915
1846,3092456511310986240,128.59652973830492,4.629125404600641,18.359004974365234,18.317861557006836,18.50557518005371,0.0009997952265333443,0.009205462512369974,0.016661390115006752,0.014,16292.96,7.85,3092456511310986240,302.3783264160156,1237658300057845970,1237658300057845970,18.37124,0.02021402,18.19279,0.01244047,18.52692,0.01380459,18.78787,0.01861361,19.02668,0.03876943
157,579835153490062976,139.08368613695637,5.800574499280293,17.6218318939209,17.886661529541016,17.227731704711914,0.0009648025562926225,0.012017459567029742,0.008751003137726959,0.013,6223.003,7.97,579835153490062976,56.886661529541016,1237658300062433394,1237658300062433394,18.65487,0.02406394,17.95109,0.02488966,17.57751,0.04372716,17.51797,0.02211018,17.52014,0.02205053
165,585877867532382592,139.6742481471734,6.283998675030937,15.796236038208008,15.645777702331543,16.10759925842285,0.0007205279977182132,0.0023153423716074624,0.00266650655610363,0.023,33884.416,7.38,585877867532382592,265.16339111328125,1237658300599631892,1237658300599631892,15.19359,0.015032,15.57335,0.0198021,16.06239,0.01617383,16.4061,0.0132729,16.7235,0.01535937
2271,3874412413432647680,151.5963157042076,7.203219999054953,15.980744361877441,16.064990997314453,15.85875415802002,0.000992310524873629,0.004178748785364698,0.003955318531414052,0.014,9246.982,7.89,3874412413432647680,54.43833923339844,1237658300604809366,1237658300604809366,16.43963,0.02747895,16.03083,0.01521342,16.06064,0.01162633,16.14944,0.01478902,16.32074,0.01779871
2272,3875365174618907264,154.5062472666952,7.356706400803707,16.60418701171875,16.437618255615234,16.800983428955078,0.0012469311838766578,0.024573385837881274,0.0553211695943789,0.015,24774.221,7.86,3875365174618907264,194.49180603027344,1237658300606054501,1237658300606054501,16.25,0.02417665,16.35685,0.03219973,16.95912,0.1242716,17.28081,0.2067354,17.81967,0.5033389
476,852604201427010816,150.983740221084,54.01752398588243,17.24348258972168,17.3077449798584,17.147411346435547,0.0006857527059228165,0.004539231055914502,0.00668587042147436,0.013,9705.1,8.0,852604201427010816,97.89453125,1237658302202511401,1237658302202511401,17.68233,0.02597721,17.25801,0.01217372,17.33534,0.02169366,17.43449,0.01795313,17.56409,0.02224186
477,854245252595892352,162.94974771171277,57.61333750184145,18.334794998168945,18.285762786865234,18.52520179748535,0.0009874301241389282,0.009802330062088974,0.015227297161088192,0.016,18238.957,7.72,854245252595892352,360.7754211425781,1237658302742724646,1237658302742724646,18.23565,0.0187247,18.12464,0.01610728,18.53227,0.01653831,18.80893,0.01645014,19.15547,0.04822402
483,859082970614616448,171.7196686211406,59.3211759213149,15.123274803161621,15.172279357910156,15.047752380371094,0.00044687405792356454,0.0012843162581379819,0.0012873774451454486,0.008,10232.93,8.59,859082970614616448,25.406238555908203,1237658303281692798,1237658303281692798,15.45029,0.01067467,15.13609,0.01312768,15.18729,0.01364625,15.32444,0.01434649,15.51026,0.01651665
482,858668312996104576,178.65165081862563,60.199670311260796,18.0613956451416,18.13416290283203,17.956871032714844,0.0010208480132670539,0.010651348560907242,0.013128682292492115,0.013,9549.926,7.97,858668312996104576,141.27073669433594,1237658312402862082,1237658312402862082,18.49122,0.03617783,18.08684,0.01459188,18.11323,0.01404985,18.21738,0.01695339,18.45709,0.03543318
1159,1567146533093584128,198.64447515233778,59.6196191022779,18.067174911499023,18.081451416015625,18.024782180786133,0.0018485192427387905,0.012051929450652935,0.014336711010074884,0.013,10914.403,7.98,1567146533093584128,170.498779296875,1237658312407187526,1237658312407187526,18.51303,0.02134001,18.03986,0.02199333,18.16658,0.01835561,24.3618,12.2165,18.57876,0.04533631
2190,3817245230491525120,168.44757569046982,6.242007565006651,18.295169830322266,18.291561126708984,18.340362548828125,0.0020370488893852344,0.02201245703876638,0.03438457136392772,0.012,12676.519,8.13,3817245230491525120,199.3249053955078,1237658422483746847,1237658422483746847,18.54879,0.02286039,18.19493,0.01975908,18.39353,0.01563413,18.65256,0.01792722,18.82523,0.03339918
2188,3814445324131846272,171.88152041688502,6.384411168627972,17.018394470214844,17.140783309936523,16.81761932373047,0.0008520698632544185,0.006946636444666286,0.011165098689320009,0.014,8241.381,7.9,3814445324131846272,72.3134994506836,1237658422485254167,1237658422485254167,17.5291,0.02426054,17.10683,0.01860868,17.07723,0.01548486,17.12857,0.0133312,17.2246,0.01528638
2299,3897577164925150080,177.88360610219283,6.396705654229501,17.918367385864258,17.88492774963379,18.035484313964844,0.001440934936548998,0.01699062379991936,0.02121300582840243,0.013,15031.42,7.98,3897577164925150080,213.065185546875,1237658422487875628,1237658422487875628,18.15689,0.04955805,17.94588,0.1152584,18.58169,0.3218824,18.91883,0.1607596,18.65871,0.06462659
2260,3864836702242342400,165.81136307973253,7.080753070968128,17.34550666809082,17.263198852539062,17.499727249145508,0.0011452560305303036,0.005148710271349236,0.00997721532874592,0.01,18365.383,8.37,3864836702242342400,145.99256896972656,1237658423556374549,1237658423556374549,17.17963,0.01592768,17.16652,0.01709416,17.4971,0.01470377,17.80946,0.01700212,18.13807,0.02556137
2273,3875507320855500928,155.1624406222128,8.016272857017468,19.554733276367188,19.566635131835938,19.350881576538086,0.003608921935427896,0.07174230572432712,0.059920918078600116,0.012,9225.714,8.11,3875507320855500928,241.9534454345703,1237658491731706079,1237658491731706079,20.1114,0.04270247,19.65957,0.0287457,19.62149,0.02235857,19.62011,0.02513749,19.59419,0.06840428
2266,3868927607051816320,159.7807872175146,8.311187887769652,16.392175674438477,16.317171096801758,16.54981803894043,0.000780690318995597,0.005423710298215447,0.008425239030231927,0.027,17298.164,7.04,3868927607051816320,230.62142944335938,1237658491733737495,1237658491733737495,16.19436,0.01503825,16.19267,0.01804623,16.58167,0.01846865,16.84701,0.01891202,17.13375,0.02242585
2265,3868824557901763712,160.52326518237177,8.406144151837935,17.78170394897461,17.729537963867188,17.91805648803711,0.0013849507579327004,0.008950863617030128,0.024377723231287323,0.014,16218.101,7.92,3868824557901763712,221.87399291992188,1237658491734065164,1237658491734065164,17.80645,0.01625143,17.61156,0.0124489,17.93275,0.01658345,18.20002,0.01535672,18.54394,0.03122464
2264,3868776424203787392,161.4090923973072,8.34810914658214,16.513681411743164,16.449756622314453,16.687116622924805,0.0008590267621347025,0.0057792318464218225,0.005426427036779946,0.016,17947.336,7.74,3868776424203787392,151.8341064453125,1237658491734392962,1237658491734392962,16.39924,0.01877584,16.31969,0.02256258,16.66602,0.01610366,16.96511,0.01675841,17.30758,0.02069514
166,586002245490053504,140.52397037817533,6.791000724311106,18.63872718811035,18.61019515991211,18.651275634765625,0.002062575468928138,0.021977208963142533,0.0437525808642052,0.012,12531.412,8.07,586002245490053504,240.1584930419922,1237658492262219818,1237658492262219818,18.98121,0.02503531,18.53912,0.02393043,18.75684,0.01556718,18.99122,0.02094062,19.24402,0.0571231
2263,3867615713586005248,165.4140868293168,9.148129853764509,19.438892364501953,19.792724609375,19.211292266845703,0.003554682967052909,0.08753603139115938,0.04899014231263108,0.012,6591.739,8.04,3867615713586005248,138.6685791015625,1237658492273033266,1237658492273033266,20.3592,0.05040566,19.69759,0.0222416,19.4195,0.02767108,19.27597,0.02567299,19.37785,0.05313569
161,583027727234795392,130.93967059570562,5.9750923869200445,16.49529266357422,16.393674850463867,16.72066307067871,0.0005766180456640054,0.0024122412850826063,0.003884561512535551,0.025,22335.722,7.21,583027727234795392,269.2560119628906,1237658492794896483,1237658492794896483,16.19454,0.01441558,16.2913,0.01537074,16.70293,0.01804013,17.01792,0.0164861,17.32652,0.0211506
2280,3877952432852336128,147.98367712134015,8.158661863422035,16.913545608520508,16.88958168029785,17.00548553466797,0.0008675441138600812,0.004711959143873948,0.0068782163257596575,0.014,13963.684,7.91,3877952432852336128,131.89007568359375,1237658492802367526,1237658492802367526,17.16113,0.01638453,16.77686,0.01063999,17.03797,0.02771601,17.27225,0.02581247,17.50159,0.02240603
2274,3875822640174648704,154.89506161257893,8.882531251677332,19.475873947143555,19.678861618041992,19.163639068603516,0.003206304345747509,0.03762033414649873,0.05735641261475361,0.015,6966.265,7.79,3875822640174648704,181.0251007080078,1237658492805382294,1237658492805382294,20.02221,0.04006035,19.60716,0.01998503,19.50986,0.02453433,19.51184,0.02374407,19.59111,0.07897412
2275,3875967741350019456,156.2035598161264,8.938713728408366,16.945297241210938,16.890336990356445,17.091650009155273,0.0008880788741898186,0.004718102433418262,0.01005720671965593,0.015,16557.7,7.85,3875967741350019456,161.19886779785156,1237658492805906545,1237658492805906545,16.95764,0.02176625,16.77541,0.01274155,17.09386,0.01585875,17.36588,0.02010331,17.64367,0.02470919
2267,3869284291200890624,161.44344698175806,9.306955013523227,18.104572296142578,17.972335815429688,18.33757209777832,0.0015267844300531769,0.015229207212620485,0.03399792997022133,0.014,25585.859,7.87,3869284291200890624,393.6877136230469,1237658492808200224,1237658492808200224,17.68398,0.01904334,17.89868,0.01890598,18.30906,0.0209375,18.66025,0.01601351,18.92412,0.04339175
2303,3903393826249505024,190.10881216988517,9.986716800907137,16.722370147705078,16.621551513671875,16.954212188720703,0.0006931003483855752,0.004223151589730614,0.006401591026886059,0.014,23014.418,7.93,3903393826249505024,182.4735107421875,1237658492820586503,1237658492820586503,16.45082,0.02681554,16.49437,0.01806119,16.92,0.01821186,17.26818,0.0196777,17.53822,0.0241981
167,587216278125678208,140.80532548174625,7.805610918550881,19.862613677978516,20.096858978271484,19.483184814453125,0.004196697316773026,0.06766336959789752,0.062121171684103554,0.021,6668.068,7.27,587216278125678208,259.4593505859375,1237658493336092759,1237658493336092759,20.71642,0.05678584,19.98385,0.02190211,19.93991,0.02138989,19.83509,0.02823051,20.86823,0.2438753
2257,3864079787270671104,157.4951816522944,9.315213388633326,18.378650665283203,18.30945587158203,18.519222259521484,0.0019111723442316985,0.01748143630279173,0.03798113667919929,0.014,17298.164,7.92,3864079787270671104,305.9887390136719,1237658493343367246,1237658493343367246,18.26396,0.02709496,18.20752,0.02384429,18.52966,0.01506061,18.81965,0.02031295,19.14823,0.0455427
2314,3914716352178571392,172.51651248221432,10.39442423115281,18.364439010620117,18.32845115661621,18.665836334228516,0.0017590485378923097,0.021731010367975225,0.048599423557083465,0.02,23659.197,7.47,3914716352178571392,552.2874145507812,1237658493349855300,1237658493349855300,18.08307,0.02118271,18.12146,0.01941984,18.5722,0.03245823,18.87933,0.02451198,19.08146,0.04291111
2143,3732871353876259584,197.90997781758196,10.207762972145659,18.883201599121094,18.884885787963867,19.03216552734375,0.0019571043783039354,0.015031996791096541,0.026079928874841254,0.011,15275.661,8.2,3732871353876259584,287.68017578125,1237658493360799823,1237658493360799823,19.07978,0.02092604,18.7427,0.01912013,19.01892,0.02017153,19.27751,0.0234595,19.58238,0.05743606
